,Unnamed: 0,symbol,company_name,macro,sector,industry,basic_industry
1405,1405,POWERINDIA,Hitachi Energy India Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1610,1610,SCHNEIDER,Schneider Electric Infrastructure Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1669,1669,SIEMENS,Siemens Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1693,1693,SKIPPER,Skipper Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1782,1782,SURANASOL,Surana Solar Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1793,1793,SUZLON,Suzlon Energy Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1799,1799,SWELECTES,Swelect Energy Systems Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1812,1812,TARAPUR,Tarapur Transformers Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1814,1814,TARIL,Transformers And Rectifiers (India) Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1836,1836,TDPOWERSYS,TD Power Systems Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1855,1855,THERMAX,Thermax Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1886,1886,TRANSRAILL,Transrail Lighting Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1895,1895,TRITURBINE,Triveni Turbine Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1941,1941,URJA,Urja Global Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
1999,1999,VOLTAMP,Voltamp Transformers Limited,Industrials,Capital Goods,Electrical Equipment,Heavy Electrical Equipment
120,120,APARINDS,Apar Industries Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
191,191,AVALON,Avalon Technologies Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
245,245,BBL,Bharat Bijlee Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
459,459,DIACABS,Diamond Power Infrastructure Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
609,609,GEEKAYWIRE,Geekay Wires Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
612,612,GENSOL,Gensol Engineering Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
614,614,GENUSPOWER,Genus Power Infrastructures Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
774,774,HPL,HPL Electric & Power Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
970,970,KECL,Kirloskar Electric Company Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
1177,1177,MODISONLTD,MODISON LIMITED,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
1274,1274,NITIRAJ,Nitiraj Engineers Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
1378,1378,PIGL,Power & Instrumentation (Gujarat) Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
1420,1420,PREMIERENE,Premier Energies Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
1471,1471,RAMRAT,Ram Ratna Wires Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
1510,1510,RISHABH,Rishabh Instruments Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
1571,1571,SALZERELEC,Salzer Electronics Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
1626,1626,SERVOTECH,Servotech Renewable Power System Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
2009,2009,WAAREEENER,Waaree Energies Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
2015,2015,WEBELSOLAR,Websol Energy System Limited,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment
489,489,DREDGECORP,Dredging Corporation of India Limited,Services,Services,Engineering Services,Dredging
994,994,KMEW,Knowledge Marine & Engineering Works Limited,Services,Services,Engineering Services,Dredging
311,311,BTML,Bodhi Tree Multimedia Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Digital Entertainment
1234,1234,NAZARA,Nazara Technologies Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Digital Entertainment
368,368,CINELINE,Cineline India Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Film Production Distribution & Exhibition
1207,1207,MUKTAARTS,Mukta Arts Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Film Production Distribution & Exhibition
1392,1392,PNC,Pritish Nandy Communications Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Film Production Distribution & Exhibition
1441,1441,PVRINOX,PVR INOX Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Film Production Distribution & Exhibition
1867,1867,TIPSFILMS,Tips Films Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Film Production Distribution & Exhibition
1915,1915,UFO,UFO Moviez India Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Film Production Distribution & Exhibition
221,221,BALAJITELE,Balaji Telefilms Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
369,369,CINEVISTA,Cinevista Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
394,394,CREATIVEYE,Creative Eye Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
531,531,ENIL,Entertainment Network (India) Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
1252,1252,NETWORK18,Network18 Media & Investments Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
1255,1255,NEXTMEDIA,Next Mediaworks Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
1370,1370,PFOCUS,Prime Focus Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
1449,1449,RADAAN,Radaan Mediaworks India Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
1453,1453,RADIOCITY,Music Broadcast Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
1592,1592,SAREGAMA,Saregama India Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
1647,1647,SHEMAROO,Shemaroo Entertainment Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
1679,1679,SILLYMONKS,Silly Monks Entertainment Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
1868,1868,TIPSMUSIC,Tips Music Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,Media & Entertainment
208,208,BAGFILMS,B.A.G Films and Media Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
446,446,DEN,Den Networks Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
468,468,DISHTV,Dish TV India Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
693,693,GTPL,GTPL Hathway Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
712,712,HATHWAY,Hathway Cable & Datacom Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
1243,1243,NDTV,New Delhi Television Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
1462,1462,RAJTV,Raj Television Network Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
1552,1552,SABTNL,Sri Adhikari Brothers Television Network Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
1688,1688,SITINET,Siti Networks Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
1771,1771,SUNTV,Sun TV Network Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
1907,1907,TVTODAY,TV Today Network Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
1908,1908,TVVISION,TV Vision Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
2049,2049,ZEEL,Zee Entertainment Enterprises Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
2051,2051,ZEEMEDIA,Zee Media Corporation Limited,Consumer Discretionary,Media Entertainment & Publication,Entertainment,TV Broadcasting & Software Production
811,811,IMFA,Indian Metals & Ferro Alloys Limited,Commodities,Metals & Mining,Ferrous Metals,Ferro & Silica Manganese
813,813,IMPEXFERRO,Impex Ferro Tech Limited,Commodities,Metals & Mining,Ferrous Metals,Ferro & Silica Manganese
1097,1097,MAITHANALL,Maithan Alloys Limited,Commodities,Metals & Mining,Ferrous Metals,Ferro & Silica Manganese
1665,1665,SHYAMCENT,Shyam Century Ferrous Limited,Commodities,Metals & Mining,Ferrous Metals,Ferro & Silica Manganese
890,890,JAIBALAJI,Jai Balaji Industries Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
908,908,JINDALSTEL,Jindal Steel & Power Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
928,928,JSL,Jindal Stainless Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
932,932,JSWSTEEL,JSW Steel Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
1104,1104,MANAKSTEEL,Manaksia Steels Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
1205,1205,MUKANDLTD,Mukand Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
1288,1288,NSLNISP,NMDC Steel Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
1412,1412,PRAKASH,Prakash Industries Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
1562,1562,SAIL,Steel Authority of India Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
1591,1591,SARDAEN,Sarda Energy & Minerals Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
1768,1768,SUNFLAG,Sunflag Iron And Steel Company Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
1825,1825,TATASTEEL,Tata Steel Limited,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel
986,986,KIOCL,KIOCL Limited,Commodities,Metals & Mining,Ferrous Metals,Sponge Iron
1058,1058,LLOYDSME,Lloyds Metals And Energy Limited,Commodities,Metals & Mining,Ferrous Metals,Sponge Iron
1570,1570,SALSTEEL,S.A.L. Steel Limited,Commodities,Metals & Mining,Ferrous Metals,Sponge Iron
1959,1959,VASWANI,Vaswani Industries Limited,Commodities,Metals & Mining,Ferrous Metals,Sponge Iron
2002,2002,VRAJ,Vraj Iron and Steel Limited,Commodities,Metals & Mining,Ferrous Metals,Sponge Iron
64,64,AGROPHOS,Agro Phos India Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
137,137,ARIES,Aries Agro Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
356,356,CHAMBLFERT,Chambal Fertilizers & Chemicals Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
389,389,COROMANDEL,Coromandel International Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
505,505,EIDPARRY,EID Parry India Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
556,556,FACT,Fertilizers and Chemicals Travancore Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
686,686,GSFC,Gujarat State Fertilizers & Chemicals Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
979,979,KHAICHEM,Khaitan Chemicals & Fertilizers Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1013,1013,KRISHANA,Krishana Phoschem Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1085,1085,MADRASFERT,Madras Fertilizers Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1110,1110,MANGCHEFER,Mangalore Chemicals & Fertilizers Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1140,1140,MBAPL,Madhya Bharat Agro Products Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1216,1216,NAGAFERT,Nagarjuna Fertilizers and Chemicals Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1256,1256,NFL,National Fertilizers Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1283,1283,NOVAAGRI,Nova Agritech Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1346,1346,PARADEEP,Paradeep Phosphates Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1465,1465,RAMAPHO,Rama Phosphates Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1484,1484,RCF,Rashtriya Chemicals and Fertilizers Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
1722,1722,SPIC,Southern Petrochemicals Industries Corporation  Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
2062,2062,ZUARI,Zuari Agro Chemicals Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers
168,168,ASTEC,Astec LifeSciences Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
244,244,BAYERCROP,Bayer Cropscience Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
259,259,BESTAGRO,Best Agrolife Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
263,263,BHAGCHEM,Bhagiradha Chemicals & Industries Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
269,269,BHARATRAS,Bharat Rasayan Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
455,455,DHANUKA,Dhanuka Agritech Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
456,456,DHARMAJ,Dharmaj Crop Guard Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
731,731,HERANBA,Heranba Industries Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
854,854,INSECTICID,Insecticides (India) Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
866,866,IPL,India Pesticides Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
1182,1182,MOL,Meghmani Organics Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
1215,1215,NACLIND,NACL Industries Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
1379,1379,PIIND,PI Industries Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
1438,1438,PUNJABCHEM,Punjab Chemicals & Crop Protection Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
1463,1463,RALLIS,Rallis India Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
1643,1643,SHARDACROP,Sharda Cropchem Limited,Commodities,Chemicals,Fertilizers & Agrochemicals,Pesticides & Agrochemicals
